year,month,social_buzz,search_interest,influencer_posts,price_index,sustainability_score,trend_momentum,season_spring,season_summer,season_winter,category_denim,category_formal,category_luxury,category_streetwear,category_sustainable,category_vintage,region_EU,region_LATAM,region_NA
2021,3,1.4874905779224952,51.91050956972345,18.103689777320074,98.41810216305508,0.7091156036137499,2.033464179167857,True,False,False,False,False,False,False,False,False,False,True,False
2024,4,0.8684723215011957,73.88752450508444,9.426981889243617,116.11313272245937,0.9410224334434503,-2.164219440843272,True,False,False,True,False,False,False,False,False,False,False,False
2018,10,1.104183382169693,65.35114666172433,6.882728421894659,93.54695109498253,0.7564848366841864,0.3458991462741695,False,False,False,False,False,False,False,True,False,True,False,False
2021,1,-1.3239920947301105,68.5321789619622,5.920311799228546,103.40331987689514,0.5374822595440455,0.6006490856285324,False,False,True,False,False,True,False,False,False,False,False,True
2019,9,0.014389693152232522,53.37993007233805,12.001376502966439,102.17085570130068,0.5331078540281446,-0.5620534290453252,False,False,False,False,False,True,False,False,False,False,True,False
2024,5,0.03922792776175646,58.59242185081482,8.857039701605208,107.09701124380453,0.797816746414147,-0.03810595784881155,True,False,False,False,False,False,False,False,False,True,False,False
2018,6,1.1868913445990807,61.12894879563395,9.51415083677357,107.96125882692372,0.746782136534173,-0.004406049244960837,False,True,False,False,False,False,False,False,True,False,False,False
2025,5,1.735022999773876,53.14578371400985,18.727216445570715,106.61522319097925,0.8175813857175682,-0.09813477721354251,True,False,False,False,False,False,False,False,False,False,False,True
2018,5,-1.5842163388718526,72.6015288817784,16.52614076030752,100.53494120675819,0.2056009254280574,-1.0948103882759563,True,False,False,False,False,False,False,True,False,False,True,False
2018,2,0.8837849612619612,65.14313230804103,11.408566040799007,102.00488220926185,0.14766826628308055,-0.10949230243290681,False,False,True,True,False,False,False,False,False,False,False,False
2021,11,-0.6542736859843314,68.02595046559327,20.721796792593423,105.20098211009828,0.7008378990900703,-1.352847250479958,False,False,False,False,False,False,False,False,False,False,False,True
2020,9,0.15188148328929144,76.38326122267631,16.716054488298198,96.68950565942004,0.635053474264035,-1.1549883356904824,False,False,False,False,False,False,False,False,True,False,False,True
2019,11,0.40231539135661587,57.38887327467308,8.3072882703304,94.90344035996127,0.781793520920208,0.9185261996981124,False,False,False,False,False,False,False,True,False,False,True,False
2020,10,0.5076617688887175,50.067575982640264,14.604171748437293,102.50473547739809,0.5077137797412404,0.3711859306174261,False,False,False,False,False,False,False,True,False,True,False,False
2019,5,1.1314243705027294,56.31519953690829,15.836603878460807,97.71675409003791,0.44843005685617415,-0.2662541494961267,True,False,False,False,False,False,False,True,False,True,False,False
2023,12,1.418906048695304,53.486414210922746,10.03181856993257,90.72195027831123,0.784893621909291,-0.07289760468213104,False,False,True,False,False,False,False,True,False,False,False,False
2025,9,0.288838351659376,38.537483631736656,11.102957214285576,97.16057621931266,0.397949287181785,-0.770776273654919,False,False,False,False,False,True,False,False,False,False,False,True
2022,10,-1.1297953982960518,36.25647498381912,10.472822875998148,107.91756838323954,0.5452071846480276,0.881229551720133,False,False,False,True,False,False,False,False,False,False,True,False
2022,3,-0.41708822714195104,71.29933369223698,5.942156751035915,98.51095699976385,0.4237317349282651,-0.8257774299767748,True,False,False,False,False,True,False,False,False,False,False,True
2021,4,-1.4099534900144448,70.81581904506386,9.075947013723022,97.45626318983696,0.6271572188229896,1.3773026558902282,True,False,False,False,False,False,True,False,False,False,False,True
2025,10,-0.2507189127222754,51.86906064118133,12.421371426938103,117.35777086268207,0.4858542088802882,0.2245330147621503,False,False,False,False,False,False,True,False,False,False,True,False
2024,7,0.7825181806723981,38.808191526522705,18.554984526294966,98.61086507861837,0.7591743528383375,2.4468137784045276,False,True,False,True,False,False,False,False,False,False,False,False
2024,8,-0.593156507338082,60.631904028578525,14.835566411760087,92.43175849728128,0.5707645686933736,0.9892686334202945,False,True,False,False,False,False,False,False,True,True,False,False
2021,1,-1.8081627135937397,19.521002149344447,7.693570273174355,89.70447754573792,0.36564157806210085,-1.3477759816305928,False,False,True,False,False,True,False,False,False,False,False,True
2022,7,-2.4999307240823962,61.84274116032219,11.959689489944337,98.99840446307522,0.4909686242845651,-0.7496256332619503,False,True,False,False,False,False,False,True,False,True,False,False
2020,6,0.06388422550333159,36.27806892237055,12.367235033101869,92.22641868114992,0.6678804084360186,0.49298868470309865,False,True,False,False,False,True,False,False,False,False,False,True
2020,12,1.191550812650145,65.47285662490552,9.534469322846064,100.58796118514768,0.6260371802682394,-0.9291152623830385,False,False,True,False,True,False,False,False,False,False,False,True
2017,10,-0.2532287026174467,40.533508249338205,5.90981631126844,99.44661336442728,0.6522527193886387,1.4881169365693359,False,False,False,False,False,False,True,False,False,True,False,False
2018,5,-1.2220043869597932,9.354053858285752,16.959997025306574,103.1169989431121,0.5908941330653552,2.0864965834732474,True,False,False,False,False,False,False,False,False,False,False,True
2019,2,0.5054960442082751,50.59747652334702,19.409683323673143,103.81259667412999,0.5483684786630081,0.22444797104701178,False,False,True,False,False,False,True,False,False,False,True,False
2022,11,-0.9571528278081498,74.27443834336076,7.0558261271729386,100.01183992949478,0.7467826928238449,1.992832044246513,False,False,False,False,False,False,False,True,False,False,False,True
2024,6,1.0458305917606978,45.14169462919115,12.025439638317405,97.84159104421913,0.7883729856723753,-0.23857516342326593,False,True,False,False,False,False,False,True,False,False,False,False
2023,8,-0.20677216355189393,54.67144060700097,10.590693380731327,77.09440069944746,0.6284354398451342,0.7330668744518097,False,True,False,False,True,False,False,False,False,False,False,True
2019,9,1.9554865439637885,71.12046094858422,14.267026760782423,88.00462490826516,0.38347907062514663,1.3659842751296847,False,False,False,False,True,False,False,False,False,False,False,False
2022,3,1.8313003205774008,47.0785965990397,11.365569720806493,111.09047956145436,0.44059585769107223,-1.0118799491645347,True,False,False,False,False,False,True,False,False,False,False,False
2019,4,-0.04767768161387231,50.47110181369765,8.624179730897358,101.99911515423406,0.6200226450484286,0.3906823750224901,True,False,False,False,True,False,False,False,False,True,False,False
2021,7,-0.14171809554383202,46.80741784361494,16.282073571147105,107.17190898939107,0.37785993346097346,-0.49261121336276187,False,True,False,False,False,False,False,False,False,False,False,True
2021,5,-0.5387118965490677,45.45415721951468,10.723375430677718,92.65304610479936,0.6226341240752794,1.378937830644556,True,False,False,False,False,False,False,True,False,False,False,True
2018,10,1.087087189252434,50.5430395888974,24.465855516470448,114.63361838292184,0.4143745224848851,1.105571343141608,False,False,False,False,False,False,False,False,True,False,True,False
2025,8,-1.9498011756530316,72.04356043642265,16.744034346066158,87.48817906608325,0.5125789464739108,1.442540509091208,False,True,False,False,False,False,False,True,False,True,False,False
2023,5,-0.03402600268307527,56.40424416183777,13.289575775208483,120.46809466483556,0.6697844519051809,1.1102967076213035,True,False,False,False,False,True,False,False,False,False,False,False
2023,12,0.3793589196671123,53.78396396005149,8.326883569741286,81.07572624484592,0.8872519208855945,0.45659200019442725,False,False,True,False,False,False,False,False,True,False,False,False
2025,1,1.4390750834862203,56.83534877832382,13.777092603314209,98.50836574069385,0.4978638291805037,2.88915399420627,False,False,True,False,False,True,False,False,False,False,True,False
2018,7,-1.0110326867032555,49.74068835663518,9.447328429483832,97.27785863278672,0.8104353521825556,-1.1486320110301287,False,True,False,True,False,False,False,False,False,False,False,True
2018,5,0.001047186082536809,29.700966609342103,12.703334718593261,87.45250841424033,0.5363890561395835,-1.345809697722493,True,False,False,False,False,False,False,True,False,False,False,True
2019,12,-0.7175004222282269,47.617509252976184,17.19052702288346,95.79171671565508,0.33765745334267233,-0.48762416895635646,False,False,True,False,False,False,False,False,False,False,False,True
2024,3,-0.1364737118783534,58.89829071056165,8.325682073735448,100.21335194361512,0.26901770993536417,-1.5663096360348399,True,False,False,False,True,False,False,False,False,False,False,True
2022,6,-0.6199536638928509,52.65154517338855,10.871429291427987,90.91230460712754,0.7179862182814466,1.0010285260213891,False,True,False,False,False,False,False,True,False,False,False,True
2024,11,1.14599030831256,59.044040318868866,10.339638824402018,104.82728509658476,0.7336699716307562,-1.5620111153292136,False,False,False,False,False,False,True,False,False,False,False,False
2022,5,1.441076778240017,46.23516769117458,12.828043233376919,90.53595038143206,0.7753735038265461,-1.6618540667519153,True,False,False,False,False,True,False,False,False,False,False,False
2025,5,0.020508564016334337,61.191505018173544,19.236101682105677,103.15948970263558,0.8458801170060692,-0.5300359772950388,True,False,False,False,True,False,False,False,False,False,False,False
2024,11,0.4826354994557758,36.95423956512644,15.519749492437004,92.9573490173331,0.3667011942928702,0.08326172397551379,False,False,False,False,False,False,True,False,False,True,False,False
2017,1,-1.2893351974019516,42.804785349436116,12.651110041225804,103.7522452924494,0.8671197485026407,0.8347696187281046,False,False,True,False,False,False,False,True,False,False,False,True
2025,11,-0.04208605163638678,49.322939292307325,10.695909838878304,89.54739306740348,0.4357516407289834,0.026724335847262387,False,False,False,True,False,False,False,False,False,False,False,False
2022,4,-0.7903886536822237,75.97484891488091,8.500891727620726,92.90504294529413,0.464250263962515,0.2240870122288612,True,False,False,True,False,False,False,False,False,False,False,False
2023,11,-0.25319054539440544,32.81337746150727,13.510732235361118,105.94687430446521,0.6619083513980609,-0.3879674663939809,False,False,False,False,False,False,False,False,False,False,True,False
2017,6,-2.3457882425033967,62.96583414018397,16.23076108469732,102.28783183303509,0.4675164401762355,3.5563627855501307,False,True,False,False,True,False,False,False,False,False,True,False
2021,11,-0.44252646553883224,51.77630482154782,13.189168631634772,92.05093830411988,0.5475461381326346,0.6021841188704216,False,False,False,False,True,False,False,False,False,False,False,True
2023,12,0.020308006560405812,49.18077678724908,15.994135773862526,103.52330950191838,0.681754384555433,-1.16399570433001,False,False,True,True,False,False,False,False,False,False,True,False
2021,10,0.591252942048272,59.73569193433526,13.967508755530098,90.35683205671089,0.37115293879979533,0.3667634630103227,False,False,False,True,False,False,False,False,False,False,False,False
2020,12,-1.261123731347135,45.903540740660375,16.57547094352864,97.40825030095016,0.6581295134729304,0.9182723666383265,False,False,True,False,False,False,False,True,False,True,False,False
2019,3,-1.063148710155423,66.97035728379977,7.134286777127374,93.6928261905505,0.4299377468145647,0.40013077750903614,True,False,False,False,False,False,False,False,True,False,False,True
2024,3,0.47064958610407176,44.76157550728756,9.596127354735415,91.65877134162629,0.8709455786663696,0.14045048733324203,True,False,False,False,False,True,False,False,False,False,False,True
2019,8,-0.3322621562870741,41.37470455318379,8.580268996846057,94.97787741670072,0.4726831632585057,1.0167343072391721,False,True,False,False,False,False,True,False,False,False,False,True
2017,6,0.382845708865145,54.514689116572384,15.45951584920325,94.44443603493434,0.6577607673769559,1.2080615000880572,False,True,False,False,False,True,False,False,False,True,False,False
2018,9,0.9973845837063676,72.0586060883692,15.695703712980851,94.19160633300255,0.5411778370724039,-1.1727097548638747,False,False,False,False,False,True,False,False,False,False,False,False
2024,6,-0.6075290409554163,41.864127357975654,8.276797757640376,109.01334098233467,0.9013718566084798,-0.620507210194651,False,True,False,True,False,False,False,False,False,False,False,True
2019,6,0.8074872340229485,26.57604432310206,13.702287954091618,94.77532509368196,0.6461288091107129,-0.04431243542208476,False,True,False,False,False,False,True,False,False,True,False,False
2018,4,0.783759767397799,37.13981371168738,12.269820864754386,110.99775192396501,0.6177262420508209,-0.5902909410086109,True,False,False,True,False,False,False,False,False,False,False,False
2023,6,0.6354093010182902,46.20107585511785,13.345347953968211,106.56106926009022,0.38573088542059764,-3.5849805609217023,False,True,False,True,False,False,False,False,False,False,False,True
2020,11,2.5703219809445987,52.374455558268735,8.612098473171754,95.63443594868316,0.7470186895420223,0.9467521020073675,False,False,False,False,True,False,False,False,False,False,False,False
2025,4,0.941381950490345,43.278187885166844,14.745088568194493,83.46614305857241,0.35146711004984854,-1.1939337601613753,True,False,False,False,False,False,False,True,False,False,False,True
2017,5,-0.3754001639752333,37.64162682948124,7.329436405127774,102.25370419539296,0.43793771477392135,-0.908055425577215,True,False,False,False,False,False,True,False,False,False,False,False
2023,7,-0.6615788844235619,43.26407562133115,14.40232343631886,98.14385583109774,0.5642866298831403,-0.08089437401954816,False,True,False,False,True,False,False,False,False,False,False,True
2017,12,0.7796210207358992,33.379391803307435,7.808762166566815,96.10067377890292,0.5680163931091436,0.9349264828436507,False,False,True,False,False,False,True,False,False,False,False,False
2024,12,-1.5797186971944246,46.04934986828039,12.109008168288215,109.06015233790635,0.6236584136596289,1.6625947609033647,False,False,True,False,False,False,True,False,False,False,False,True
2024,10,-0.18824703835356665,72.95596702180863,12.740953815136079,93.01135215736656,0.4850208870822503,-1.9267053549407298,False,False,False,True,False,False,False,False,False,False,False,True
2025,9,0.6083961914591229,60.1208309187536,6.093883607300622,95.95360995375249,0.49093560498881456,-1.0610352718663285,False,False,False,False,False,False,False,False,False,False,False,False
2018,4,-0.5368691328707993,52.58760782577611,5.049063523259458,107.17469183884707,0.46823378386334336,-1.4718402205374563,True,False,False,False,False,False,True,False,False,False,False,True
2024,5,0.23857611005047125,52.44078102549204,6.902980412764855,98.06316135405858,0.5543201103337865,-0.8712100478333836,True,False,False,False,False,False,False,False,False,False,False,True
2025,3,-0.7279804853641153,32.22388935045116,17.159570907712375,97.6612666143399,0.36156550683371225,0.19850109982821082,True,False,False,False,False,True,False,False,False,False,False,False
2019,12,0.7587280206543343,42.59993428100043,10.747308794270879,98.71355312531473,0.6552109955424564,-0.9037341515155196,False,False,True,False,False,False,True,False,False,False,False,True
2025,6,-0.48464418961570654,61.34730072382458,11.769378052736517,94.8725967238989,0.41047826974951945,1.484202721753623,False,True,False,False,False,False,False,True,False,True,False,False
2021,1,1.55356466849423,27.209009711626216,11.75776810582124,94.92676847923126,0.47720824321867933,0.7856048394415386,False,False,True,False,False,False,False,False,True,True,False,False
2021,10,2.0554768586186185,43.82998651594553,5.905707267421436,102.65140943093361,0.5621695837800771,-1.56248307069533,False,False,False,False,False,True,False,False,False,False,False,True
2018,3,-1.3941158437534145,27.767442516792176,17.54260223243537,100.99696069313882,0.6112783026753674,0.5152025136039032,True,False,False,False,False,False,False,False,False,True,False,False
2021,8,-0.061883235127395034,14.209377914538962,7.632951428388413,98.61485624792637,0.6112783579066456,1.310177597426757,False,True,False,False,False,False,True,False,False,True,False,False
2022,4,0.17752122551705124,65.54116925862184,11.387539269054852,100.55685366995311,0.5977337241370928,-0.7815980186558542,True,False,False,False,False,False,True,False,False,False,False,True
2022,7,-0.26751252191525826,41.41150022568142,12.640891529569677,97.37145203299502,0.71285810688099,0.9060775733761699,False,True,False,False,False,False,False,False,False,False,False,False
2021,4,-0.278317559711661,66.283041997718,12.024412028255664,110.1353925250934,0.5558581057171464,1.0975824547543822,True,False,False,False,True,False,False,False,False,False,False,False
2024,8,0.43846362477666,46.17476521010208,11.975787761896893,109.8594296774302,0.7606043743720495,1.3644758516464996,False,True,False,False,False,False,False,True,False,True,False,False
2021,4,-0.484899992778835,53.10035108744035,15.239316454696754,93.25952760643591,0.4186238350727367,0.09120048177827504,True,False,False,True,False,False,False,False,False,True,False,False
2019,5,2.4441003023263694,52.19143678598597,18.17056762929734,104.1617658545738,0.527290471351177,0.1671606504868463,True,False,False,False,False,False,False,True,False,False,False,True
2020,11,0.3367071917563058,72.79827612665125,10.81073608329315,101.98572672176711,0.7010217667541307,0.39570884326860606,False,False,False,False,False,False,True,False,False,False,True,False
2024,7,1.4915665164487661,32.96305869665153,15.860550736861432,98.54679630600613,0.6853512827267788,-1.0829819732047492,False,True,False,False,True,False,False,False,False,False,False,False
2021,3,0.2798202650191239,70.41078331311365,12.845661972353733,110.55623339223851,0.7386819247702032,-2.5607419565035765,True,False,False,False,False,True,False,False,False,False,False,False
2021,9,-0.8725591090815651,45.39391911721238,8.213579989604561,102.76697894090363,0.3198753351175264,-0.628117160926389,False,False,False,True,False,False,False,False,False,False,False,True
2021,5,-1.0051063888453775,59.3106925884282,13.651996337828882,88.72857260105643,1.0,0.28210734302997015,True,False,False,False,True,False,False,False,False,True,False,False
2025,5,0.03157412228138299,45.59199653789618,8.573295104597003,104.09138054180694,0.6117970373347649,-1.1438569305988644,True,False,False,False,False,False,False,False,False,False,False,True
2019,8,0.5190707129218126,68.50685611720353,19.61311688197469,111.20631404249043,0.6500680256090267,0.2471685564136635,False,True,False,False,False,False,False,True,False,False,False,True
2021,7,1.010524020326713,47.120513863062676,13.007873211942737,102.91304717498868,0.7013519921488685,-0.33517976958241175,False,True,False,False,False,False,False,False,True,False,False,True
2023,3,-2.4787565179008344,33.26099212112942,9.17345283087099,105.13797937787032,0.5420185086640075,-1.4030133395614652,True,False,False,False,False,True,False,False,False,True,False,False
2022,12,-0.10721116895223676,46.5782722742654,9.031440373958485,97.91087796192711,0.6223352078291144,0.431361585743699,False,False,True,False,False,False,False,True,False,False,False,True
2023,4,0.7111501569345241,57.21388801591867,11.273969991263732,95.37871348506654,0.6077294309306432,-1.1176453826140642,True,False,False,True,False,False,False,False,False,False,False,True
2019,4,-0.8478315477218382,46.694082597558264,7.432776481700106,91.2717572946121,0.5606190623175777,-0.07086200916264936,True,False,False,False,False,False,False,False,False,False,False,False
2017,3,0.2865935472939267,17.11190238193373,5.755146924605434,99.92561119286549,0.39906429307565966,-1.856267498765311,True,False,False,False,False,False,False,False,False,False,False,False
2019,7,-0.2161722233219656,21.63509285145088,11.074550085212138,105.54967961970127,0.09513483708923248,-0.7403230891118471,False,True,False,False,False,False,False,False,True,True,False,False
2017,8,1.4194634728149536,52.97538750978251,12.662087933576668,102.86838783656056,0.6199347349443097,-0.11114939817242687,False,True,False,False,True,False,False,False,False,False,False,True
2024,5,-1.7630855942339292,34.81956498625196,12.948458408748957,96.89414166013971,0.4344643966791733,-0.8677115069037835,True,False,False,False,False,False,False,False,False,False,False,False
2018,9,-0.2690304842606603,62.481982421856756,15.084825482381637,94.5974328138828,0.7272973048799919,-1.6482767488700723,False,False,False,False,False,False,False,False,False,True,False,False
2024,6,-1.0280092978965083,34.500781589948716,19.31906519951712,105.8972604668577,0.551138318167007,-0.11210465315375005,False,True,False,False,False,False,True,False,False,False,False,True
2024,2,-0.840485162328919,55.271972923729706,12.890751577332495,98.07986278546582,0.10134772896874117,1.8133418258699916,False,False,True,False,False,False,False,True,False,False,False,False
2024,7,-0.5603007768981497,62.61091142255627,11.676010288024315,93.43764558139786,0.6062191462638781,0.6536616875430717,False,True,False,False,False,False,False,False,True,False,False,False
2024,11,-0.27859577280620446,64.04169687394561,15.460433523922468,90.55611341659814,0.6093379087242394,0.7363695287646863,False,False,False,True,False,False,False,False,False,False,False,False
2021,9,1.3045920856783244,48.61949311408026,14.261894029262443,109.92979619247721,0.8018249179341914,-0.505355746151903,False,False,False,False,False,False,True,False,False,True,False,False
2022,12,0.3406220284912099,47.54633896966524,7.908917245886908,108.25776208443892,0.3615553162291879,0.5684701636794856,False,False,True,False,False,False,False,True,False,True,False,False
2018,11,1.7608811400323037,56.9442351461558,18.0288857672753,94.36572850580424,0.625579092489416,0.09997277749237025,False,False,False,False,False,False,False,False,False,False,False,False
2021,11,0.669823420916438,47.26316135408199,17.351193259227465,94.29624679413878,0.499775364372099,-0.20243817445701345,False,False,False,False,False,False,False,True,False,False,True,False
2021,9,0.7836050942972992,56.16223383799184,15.168811665948127,104.16491787279648,0.41278074658851516,1.6877797868303248,False,False,False,False,False,False,False,False,False,True,False,False
2019,5,-1.1052048408175186,68.42436735399689,11.459251983837051,114.14345554385267,0.15226798350922627,0.14053255467279163,True,False,False,False,False,False,False,False,True,True,False,False
2017,9,-0.688478910865794,56.9158396721771,18.323020087756284,108.76306160992048,0.41563499745274846,-0.8584541774142377,False,False,False,False,True,False,False,False,False,False,False,True
2019,8,-0.3415138143814004,44.39296071780537,11.561661097522839,97.19667715077503,0.3167608818147006,1.9877592372562929,False,True,False,False,False,False,True,False,False,True,False,False
2025,4,-1.2929350540015732,57.88722798732274,12.203518522658554,100.06509611286255,0.5613970251187523,-1.4802040270407004,True,False,False,False,False,False,False,True,False,False,True,False
2023,9,-1.225330681582599,22.778573769872047,10.475468649472239,110.99891844566598,0.4643544582036555,1.6378798864487796,False,False,False,False,False,True,False,False,False,True,False,False
2022,9,0.9914360933175131,68.13823089026691,16.83014150833618,83.55432856978013,0.4519970397974372,1.5707546120621019,False,False,False,False,True,False,False,False,False,False,False,True
2024,2,2.0937788508227175,24.99390631215005,8.511640380118482,106.70230204256687,0.3993641636887644,-1.5472966295268524,False,False,True,False,False,False,False,True,False,False,False,False
2023,5,0.8971944180330614,53.84822332781248,10.55852398996624,104.1309395220414,0.7780973471923887,0.0016024602480376217,True,False,False,False,True,False,False,False,False,True,False,False
2017,2,0.600745162884758,46.84613372339858,7.412409069825758,111.41521657391793,0.6282420360443973,1.371743822473672,False,False,True,False,False,False,False,False,True,True,False,False
2018,12,1.4340182847395226,58.496020289888676,13.991931919643463,110.1041966142482,0.6033798750336518,1.3355717456640939,False,False,True,False,False,False,False,False,True,False,False,True
2020,4,0.025674453657999224,62.27041630585658,11.925227998695593,96.51231617561217,0.9974749806265695,1.6892349953192038,True,False,False,False,False,False,True,False,False,False,False,True
2021,10,-2.018244085799669,63.63592261707646,10.537660340990955,113.84422364095087,0.8660717317015456,0.3813660378108791,False,False,False,False,False,False,False,True,False,True,False,False
2022,8,-0.23080586548801652,60.43783634040167,5.283509854210925,96.2926284100056,0.33815437983135366,1.595722483590618,False,True,False,False,False,False,False,False,False,False,True,False
2021,1,0.7863236682915793,46.61415210470547,9.655377409823643,95.76384770745756,0.7340144227646189,1.005951290574182,False,False,True,False,False,False,False,False,False,False,True,False
2022,7,1.1011925333791985,65.4140654210176,15.312907865520986,96.92795772524154,0.3331534969750809,-0.3649316144868989,False,True,False,False,False,True,False,False,False,False,True,False
2018,6,-0.4009984788023845,68.67788980653096,10.25103924109524,97.82390607295892,0.9414589135270033,1.9258727005684446,False,True,False,False,False,False,False,True,False,False,False,True
2022,5,-0.26228262101606054,23.265888838891374,7.764709658298216,100.0691496449272,0.5271168325025642,1.0229126820255576,True,False,False,False,False,False,False,False,False,False,True,False
2025,7,0.15134693365674112,42.12601227867981,15.609258068036684,94.49839381131339,0.20716877856132082,-0.4026071427527276,False,True,False,False,True,False,False,False,False,False,True,False
2017,1,-0.43679556010782966,84.04418853927795,5.292011528011175,105.12622093686402,0.5736912477826563,-0.726646839299346,False,False,True,False,False,False,False,False,True,True,False,False
2017,6,-0.48315855529730695,58.75202189947721,13.836155102704682,96.58101974550387,0.6445330942520945,1.3673188377502348,False,True,False,False,False,False,False,False,False,False,False,True
2024,12,0.3553762106700964,57.92925082331875,3.362032943898532,97.77083340680235,0.5565613198418865,0.9057759087219182,False,False,True,False,False,False,True,False,False,False,False,False
